benchmark_id,case_id,teacher_ok,student_ok,teacher_answer,student_answer
behavior_sanity,copy_fewshot_spaces,0,0,Red Green Blue. Output: Red Green Blue. Output: Red Green Blue. Output: Red Green Blue. Output: Red Green Blue. Output: Red Green,Output: Red Green Blue. Output: Red Green Blue. Output: Red Green Blue. Output: Red Green Blue. Output: Red Green Blue. Output:
behavior_sanity,copy_fewshot_commas,0,0,"Output: Red, Green, Blue, Blue, Blue, Blue, Blue, Blue, Blue, Blue, Blue, Blue, Blue, Blue, Blue,","Output: Red, Green, Blue. Output: Red, Green, Blue. Output: Red, Green, Blue. Output: Red, Green, Blue."
behavior_sanity,copy_semantic_collision,0,0,1. Apple Banana Cherry,Output: Apple banana Cherry. Output: Apple banana Cherry. Output: Apple banana Cherry. Output: Apple banana Cherry. Output: Apple banana Cherry. Output:
behavior_sanity,repeat_exact,0,0,Text: Red Green Blue.,Text: Red Green Blue.
behavior_sanity,repeat_exact_with_quotes,0,0,"""Hello. I'm going to go to the library and I'll go to the library and I'll go to the library and I'll go to the library","Text: ""Hello."""
behavior_sanity,copy_table_row,0,0,Row: | A1 | D4 | D4 | D4 | D4 | D4 | D4 | D4 | D4 | D4,Copy: | A1 | B2 | D4 | D4 | D4 | D4 | D4 | D4 | D4 | D4
behavior_sanity,arithmetic_add,0,0,18,18
behavior_sanity,arithmetic_mul,0,0,10,10
behavior_sanity,arithmetic_sub_neg,0,0,8,8
behavior_sanity,passkey_choice_logprob,1,0,73921,73922
behavior_sanity,passkey_choice_logprob_distractors,0,0,12075,12075
behavior_sanity,copy_brackets,0,0,X -> [A7|B4],X -> [A7|B4|C9]
behavior_sanity,copy_json_field,0,0,"bgid: ""key"": ""alphaル","key"": ""alpha── -> beta"
behavior_sanity,pattern_next_token,0,0,Sequence: K L M N O,Sequence: K L M N O
behavior_sanity,parity_choice,1,0, odd., even.
behavior_sanity,simple_analogy_choice,1,1, out, out
behavior_sanity,short_factual_choice,1,1, Paris, Paris
behavior_sanity,count_commas_int,0,0,3,3
behavior_sanity,arithmetic_add_2,0,0,81,80
behavior_sanity,arithmetic_mul_2,0,0,9,9
behavior_sanity,arithmetic_sub_2,0,0,20,20
behavior_sanity,spelling_choice,0,1, t, n
behavior_sanity,closing_paren,0,0,X9 Y8 Z7 ->,(X9 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y8 Y
